date,destination,origin,userId,statusCode
,BOG,MAD,1,400
2015,BOG,MAD,1,400
ASDF,BOG,MAD,1,400
!@,BOG,MAD,1,400
2028-30-10,BOG,MAD,1,400
2028-02-50,BOG,MAD,1,400
2024-06-10,BOGO,MAD,1,400
2024-06-10,BO,MAD,1,400
2024-06-10,Alicante,MAD,1,400
2024-06-10,ALICANTE,MAD,1,400
2024-06-10,@@@,MAD,1,400
2024-06-10,123,MAD,1,400
2024-06-10,,MAD,1,400
2024-06-10,BOG,Alicante,1,400
2024-06-10,BOG,ALICANTE,1,400
2024-06-10,BOG,AS,1,400
2024-06-10,BOG,XYZK,1,400
2024-06-10,BOG,@@@,1,400
2024-06-10,BOG,123,1,400
2024-06-10,BOG,,1,400
2024-06-10,BOG,MAD,1000,404
